,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
1189,1189,howto100m,Xr2d2UYQRDw,FLedpXR7jpI,O4aqIiWR9JU,0.35848110684981715,0.23328912190415643,0,0,0,0
1190,1190,howto100m,w5t3ZmKbTkU,t3IEDH2CNrQ,kM7kQ7MqbR8,0.1481277382579343,0.21388257926862156,0,0,0,0
1191,1191,howto100m,oZW0aWx4g6Y,WXg8-mrYvZU,yeeRfkbF1qE,0.25992555084616636,0.42815434144666564,0,0,0,0
1192,1192,howto100m,6WqRtXMILjU,97G3bAN8rRw,nNSa_kxrzAM,0.13110397349541578,0.18983175456523896,0,0,0,0
1193,1193,howto100m,xPi47ugEiAk,6bfmefjupu4,sCLxWKDjoYk,0.061397640112166606,0.1645147441463037,0,0,0,0
1194,1194,howto100m,3KvslfYP2lQ,q1bQ9ZnQHyY,rSOHqEnWlgA,0.16153862236766145,0.27564430064618745,0,0,0,0
1195,1195,howto100m,oWVaWHdgB9w,_f82xXP_1Qk,3LXXNFG2wjU,0.1849052407332275,0.2353083804525711,0,0,0,0
1196,1196,howto100m,Ef9kkzgiUO4,Dw93Wfjagk0,l7Eg4vWwoY0,0.2510532684003313,0.320969943014475,0,0,0,0
1197,1197,howto100m,JhlFOtn7d2Y,qUWSP8qLPCU,QjCgB_cfP50,0.48503749320904416,0.39070616466434377,0,0,0,0
1198,1198,howto100m,dy7MrSt3Xfo,yfCqnio0NtQ,KZ8fqU7OcXE,0.2576042018443733,0.39462659101594577,0,0,0,0
1199,1199,howto100m,_rQSMNTIVFw,Mhuw8RjuTGg,nM7EsWdFK2w,0.23316862348909095,0.2948663876391947,0,0,0,0
1200,1200,howto100m,N-xJueOSi0I,FqHAp-jzERQ,xmxlhsOAWRQ,0.3213675874530485,0.14108281614987747,0,0,0,0
1201,1201,howto100m,KIUEOdVxEf0,dshzBh6roZ4,4r2nqVvLUg4,0.4484084824999345,0.5860176833553447,0,0,0,0
1202,1202,howto100m,8bBe7R0VDPI,y-DTTjhcDBQ,084I6Oz8k_c,0.48886587571453405,0.6095236033894295,0,0,0,0
1203,1203,howto100m,TGlA47Rz-1Q,Dco2IxbENas,a17pPeQcK2Q,0.19221391863165757,0.2435555053608758,0,0,0,0
1204,1204,howto100m,sNFhx8MgaL8,nt49ghH6BwQ,-SbJ_0umZ9I,0.3765943284061822,0.17048387714710675,0,0,0,0
1205,1205,howto100m,s-u-FMfA6aQ,Ebp3j5UMSuA,WrahzfQ5C-Q,0.5745178974689321,0.5168390346643252,0,0,0,0
1206,1206,howto100m,asOoWKpmwck,gaMUSm8_xNs,PZ9F-a1B9lg,0.3789285813622615,0.3206647388748269,0,0,0,0
1207,1207,howto100m,-QfxPdQVs3Q,Nf6Z2Ehod5U,xgnmvwrsBPQ,0.22071164804510773,0.3373228888535364,0,0,0,0
1208,1208,howto100m,sujbRuVnzKk,aD7ybIu2WDY,6gbXG7-Zdx4,0.3976982018829864,0.4547522201641532,0,0,0,0
1209,1209,howto100m,uuo6r9uYzsc,nO1Z18kYv5E,07jqyMo79wY,0.2252817638218403,0.3040844705503653,0,0,0,0
1210,1210,howto100m,qqVhhqKnmhk,m6dh6V-4P0Y,bRlqf2kLx-8,0.27635882852169186,0.4153525665402412,0,0,0,0
1211,1211,howto100m,5joSvdZgCTc,XBwH7Asxt9s,L7vBDmDtPcs,0.18160560219548644,0.09098426438868046,0,0,0,0
1212,1212,howto100m,qY2pRyQgn9o,c9HEY35EZrU,RbBI44ekk_I,0.41103113391276064,0.2614323088278373,0,0,0,0
1213,1213,howto100m,LMbWQuicrpY,_fEiaC3oJ5c,Oe1QzwH39SE,0.17286016112356856,0.2706057237883826,0,0,0,0
1214,1214,howto100m,HanCiwvkzbU,AaxmOSbYwgo,IDLcgzFXios,0.31984318715745,0.4615859051729426,0,0,0,0
1215,1215,howto100m,opwBw-O_UaY,_z-65jU3ktA,EpgHo6itVzI,0.2022556294342158,0.08822222686036714,0,0,0,0
1216,1216,howto100m,08QhDZm7K7s,GWMAbjSWVjQ,I5Z2U94BU1U,0.19862735818358176,0.11687849606904718,0,0,0,0
1217,1217,howto100m,IlRiqTgRC2k,ipZp4Lb3ZQ8,WCUsxH9RYSk,0.18755524870798443,0.27881285833085284,0,0,0,0
1218,1218,howto100m,jbAYULWW1oY,0QvS5Bkss_4,-whkFO7P0Bs,0.08043015065292518,0.2192377059410016,0,0,0,0
1219,1219,howto100m,M_pRvZT08Fo,pJvqH7a78SA,W9c6VERE4UU,0.14488097117987997,0.2043512910604477,0,0,0,0
1220,1220,howto100m,32LlOCosOAk,KcFjkAR-byI,2RjysDKW528,0.35109342421804157,0.46447907775253444,0,0,0,0
1221,1221,howto100m,VA5BGJlChF8,Cf4Tn-eWSQg,9Z-4UDS6qLU,0.2867221600915256,0.371865443388621,0,0,0,0
1222,1222,howto100m,S_Kw-6XoPV4,cohrhux6YJs,VN-gX8QpAW0,0.38349706849290266,0.44518187165260314,0,0,0,0
1223,1223,howto100m,k628atVfDmg,zR-TKmOU_Kk,mxaXnynpoTI,0.19114254511171772,0.2647421084177809,0,0,0,0
1224,1224,howto100m,l7e_jvT_eZk,BzpIB5TJ7LI,Y7DW8FoW5cw,0.20741109922528267,0.151207325580929,0,0,0,0
1225,1225,howto100m,MeiJlqPoUFk,mNG00pkEJJA,DreJqKSVMQ4,0.4995093774050474,0.23692279660276006,0,0,0,0
1226,1226,howto100m,DCmaoBujsAI,fKfgC2BJ3XI,mo28EoJyHYI,0.3177812648937106,0.3750491149504395,0,0,0,0
1227,1227,howto100m,z5cTKtruVog,X1rtcJE4y9o,aTxuwqyjhz0,0.144815323020642,0.30501645735718985,0,0,0,0
1228,1228,howto100m,3OXaaF_ulyY,lXkOqrw2aIg,eSynyvcDn_s,0.2635407396074798,0.20174276722329004,0,0,0,0
1229,1229,howto100m,QRBrdL93gfg,m7cfYTmxwXA,RV8jx_JoWFk,0.3942847338589755,0.33352355015868285,0,0,0,0
1230,1230,howto100m,kHsdufavf4E,WFePxl3XFU8,7Fb6HvkvS1s,0.23936500967413718,0.30586060136556625,0,0,0,0
1231,1231,howto100m,5Bz7EWLyibk,xBEZySbAXY8,RqcOAQknVgA,0.11949960728088627,0.32607211268717246,0,0,0,0
1232,1232,howto100m,ON9Gvf_e5zw,8wyVu1F59Mo,hGNpVf69duw,0.3265166835438821,0.23718645516783,0,0,0,0
1233,1233,howto100m,V0z-VFH1-_0,aVTmQ7W8hFg,6DhDFQqu-dU,0.22883356146274075,0.3822538257740876,0,0,0,0
1234,1234,howto100m,67fU2li-W8w,r1RLiOqRGKg,gSMxIYKuZcI,0.3626809184859087,0.4539422274054009,0,0,0,0
1235,1235,howto100m,CJ7vYrzF4GM,oaesjpv7KvA,x2mJybGBRzw,0.4136355135001634,0.23548612768451374,0,0,0,0
1236,1236,howto100m,xO-JCAJlCnA,rpWZBf7GIyg,9Q9gh1k99rY,0.361974143521174,0.20981283674094206,0,0,0,0
1237,1237,howto100m,0EKGOLKo07I,I4vyMyFfakI,5FhPdSDK6Fk,0.32306925964852173,0.37334127256752186,0,0,0,0
1238,1238,howto100m,rib6YuLyGmM,eqRpNZdQ9Hs,H2bO2soCvz4,0.38547559638521567,0.2624776061624289,0,0,0,0
1239,1239,howto100m,mrIygca6qDQ,AQX_eoCs28A,pnIB31jbIM0,0.1792755132396771,0.24817618164412963,0,0,0,0
1240,1240,howto100m,WuF8oBdImlc,nevPMMsuy70,r_wlsSLvsEk,0.26632988452911377,0.18344623830757642,0,0,0,0
1241,1241,howto100m,_Uca7A86_Is,3vMzNNO-0mM,vEp67sRSIdc,0.21457003343563813,0.276216668517966,0,0,0,0
1242,1242,howto100m,7vl2GUUE0dk,NHxiQUskwDQ,c7gllm38sLI,0.27039446536865497,0.3422758074849844,0,0,0,0
1243,1243,howto100m,AQ8b5p9xAnM,Y_ME-Qol6Rk,hholMjS3QBs,0.22312183347013262,0.3283100249245763,0,0,0,0
1244,1244,howto100m,sih98pG14SI,XogIR1UuOjY,PGjaaImlFWI,0.06358524908622105,0.1791844992410569,0,0,0,0
1245,1245,howto100m,e0YvSpyPS-I,bCJTuUc5Js8,HkEct6IC4c4,0.31696345801041886,0.37020197235371755,0,0,0,0
1246,1246,howto100m,IGWt02XTNH4,E6cOFPYbgW8,zcU65h0sk18,0.30082653635522216,0.39021255150437356,0,0,0,0
1247,1247,howto100m,9PD2CQqnvgg,joeSOXR94I4,vNFUlo0YeaY,0.3378360190357153,0.4005716235842556,0,0,0,0
1248,1248,howto100m,z-5yLvXGDHI,0hkiB17JZQw,j8acobjB180,0.24867663053529604,0.15481239408254624,0,0,0,0
1249,1249,howto100m,hebE7SxGIPs,JS9LYw4F69A,e7Q_aADwdC0,0.22045020403207413,0.14434305794206978,0,0,0,0
1250,1250,howto100m,vxfWBeZQeYs,G-bUbz0QOUI,GP--J2KokC4,0.2855451950693832,0.38155917435683107,0,0,0,0
1251,1251,howto100m,JaLYkGJZ1tg,oBOV4xjfc1Q,tI3HP2FuJDI,0.32295025055607157,0.2227817347480191,0,0,0,0
1252,1252,howto100m,tDKdgHsYtUk,HDel224KJok,TBfpzUwmAGE,0.28388444298217375,0.34536528123029764,0,0,0,0
1253,1253,howto100m,0vZcsrw0GoI,kKMzlLLTKfw,4A1piyCbBV8,0.3891473214245505,0.30831571397456253,0,0,0,0
1254,1254,howto100m,9sceZmwjg1Q,mb67HoKeBC4,cENcxOJvyi8,0.20423310880477613,0.1331129407432551,0,0,0,0
1255,1255,howto100m,EP7W4at8nv8,4AbrBhRmX9g,KS2m2KFUdF0,0.1439437497148875,0.25689322413115695,0,0,0,0
1256,1256,howto100m,8pK66D3yEZM,fPRlEph9ups,9U4IsnNO2bs,0.17812689668253848,0.24885347319973838,0,0,0,0
1257,1257,howto100m,MdKb3dc_MF0,6BYVujgZ04s,ws50BcGSlbA,0.13122357045196825,0.2424972429457638,0,0,0,0
1258,1258,howto100m,HofBEl7IjDk,yER6EGHjqfE,QI2TS1rNhZ4,0.5689646767245399,0.3677005018381512,0,0,0,0
1259,1259,howto100m,bXHLYCq58SU,b_vIfxbTzC8,rvTSQ6i9hpQ,0.36904237881816665,0.2184239924670412,0,0,0,0
1260,1260,howto100m,TK0ySuaN07U,mbbKUHUsUhk,SQtvuR_aofI,0.16162394620932458,0.26371377800217644,0,0,0,0
1261,1261,howto100m,iHotqHjXVIo,njvGfImSg1o,5R6xxIOY9Gs,0.39162517421775395,0.2912936455717212,0,0,0,0
1262,1262,howto100m,tmK7_kVN5X0,fG3OHjvrjUI,w_uqBjvy7YI,0.39619377289306035,0.3245956141893801,0,0,0,0
1263,1263,howto100m,muwXZz1lMeU,SBydXrDjL1A,pRIjFNSWFLk,0.40820735250262247,0.4605352067285114,0,0,0,0
1264,1264,howto100m,lM1r2P0rnC0,xoh8fjcfqEs,8ZR9gU1S94A,0.1703616519367731,0.25308258268272593,0,0,0,0
1265,1265,howto100m,jTubTkbM6QE,5lFXM5CsoaM,DKtDlE6rCVY,0.2256556701253761,0.2797206893318601,0,0,0,0
1266,1266,howto100m,IKygnl-VGeE,1kd5KzPqMIo,fFS_JIiKcFU,0.1856082827218023,0.5011484397927651,0,0,0,0
1267,1267,howto100m,2UVb3p8rb6k,WfDHRbu0aPw,__gpaK3dVSo,0.3603127360343933,0.19660133454534742,0,0,0,0
1268,1268,howto100m,G1opPJJ8WS4,TM1oJcY0mkA,od8bKp22LBg,0.38334880928908077,0.07900425828993321,0,0,0,0
1269,1269,howto100m,32uTCxpTEj0,-kGsEsHDMzw,IKxhHmXmGNU,0.13112897315824573,0.07705533189269212,0,0,0,0
1270,1270,howto100m,YltG4yy0NMA,bpt5hkzVSVU,7wXz-9LEf6Y,0.1616041362285614,0.2569135290880998,0,0,0,0
1271,1271,howto100m,4PBhaiu4mRs,LfyFk94BXhM,c3hW5Gr0bMQ,0.4033099428883621,0.08273347021080553,0,0,0,0
1272,1272,howto100m,SocYVObbE18,kLc-wiYKcHQ,0NbFKJJLtFg,0.5081786647439003,0.22351283331712088,0,0,0,0
1273,1273,howto100m,HjlPKAstY10,_dAFTDU80cU,I5SxyVCXOXs,0.19255086164921523,0.07495597621891648,0,0,0,0
1274,1274,howto100m,CA0Uz4H_sy0,4Vf4O3SRw58,BlPN4w4vPKo,0.19930236357631106,0.27996250849268206,0,0,0,0
1275,1275,howto100m,jx-KViJ8_dA,oyTvOc8ZvGQ,1h00NENBPAw,0.4280644315481186,0.3718650721013546,0,0,0,0
1276,1276,howto100m,U-pUJgo03wA,Et1DVw8dWd8,OObrwpCQ0e4,0.22916540910342806,0.2910583346120773,0,0,0,0
1277,1277,howto100m,Q6cI6k10P5M,UFi4ThPh90I,-eY1cW60CVo,0.10374227354328174,0.03055703069549054,0,0,0,0
1278,1278,howto100m,GoHfrd03c94,hHqg6TEPF20,cCGlDDtqbnM,0.18068284455400246,0.11607530410401523,0,0,0,0
1279,1279,howto100m,zKhzVcHrWH4,Cx7jCh0KVw4,P03pGdffOio,0.10111323586968055,0.16642357969840804,0,0,0,0
1280,1280,howto100m,Ehxc1RsfbY4,6HOL-kUSSy4,tNiKmEdo8kU,0.24863612725907427,0.4155726100007693,0,0,0,0
1281,1281,howto100m,z0hmS6AA6FM,aFWCiAb32LA,LOrgRVJSPf0,0.2682051041473945,0.4802395343780518,0,0,0,0
1282,1282,howto100m,yPqTc7Qovv0,G0yozbFlJlE,uwb_3B0QRh8,0.19015270057651731,0.2449386137036177,0,0,0,0
1283,1283,howto100m,YWwMKxOgpUM,cILtw0nmmw0,ws7bidoA0LA,0.022707551630446687,0.1096940596721002,0,0,0,0
1284,1284,howto100m,fbM4ggz3ayE,F07k4mICMDU,yOpxRxtuOyE,0.2731440422080812,0.1563867404161451,0,0,0,0
1285,1285,howto100m,7iBmCDd_GDQ,bJgfQTT5_Z0,t9dd97cfCe4,0.2008852751838953,0.37164620803669096,0,0,0,0
1286,1286,howto100m,teLFIPLMBPA,UrS4zd4Ey9I,KfCOsqNSPAM,0.3018723779986071,0.22374320385001956,0,0,0,0
1287,1287,howto100m,Bp5WBcBqdIE,_4UGiYaYe4g,SS-p05d2qro,0.1530806955313036,0.03808919848233927,0,0,0,0
1288,1288,howto100m,dhYVrZt5h14,-FzP9cRPS5c,fk5GQHS8WN4,0.22620112749357377,0.17360532699967735,0,0,0,0
1289,1289,howto100m,IyfeVG0_vu8,J5aR-RoxUhE,JlUu3UEt6cs,0.23071344835417612,0.3531940374090228,0,0,0,0
1290,1290,howto100m,MwRdjoq5wTo,vSRJzRlswsI,_z-65jU3ktA,0.10435334422315161,0.25113276412917507,0,0,0,0
1291,1291,howto100m,LYQiByhbPJ4,eD29nCA7p0U,rmzkkz2N1jU,0.3641725500452925,0.2229590721073605,0,0,0,0
1292,1292,howto100m,d4H1G83083w,B_jDQcLvCks,OMycpBbckTY,0.1243941418664611,0.4281467043691211,0,0,0,0
1293,1293,howto100m,vvFd396kQuQ,MzvZghPyEYY,iwWn_xc6QPQ,0.3096300804648887,0.1123414653104166,0,0,0,0
1294,1294,howto100m,YkAWz6nuu8M,g2CSURtGP10,KMCwh242Ke8,0.1558138472693307,0.21576641499996185,0,0,0,0
1295,1295,howto100m,eyWpz3hTWks,nz5vAAnXxFA,-aoSiZ0kAZA,0.26225293909802155,0.33419307784699814,0,0,0,0
1296,1296,howto100m,uMzUV-XGsI0,_GACnHnIg6I,2N3iNwJogCg,0.14384018097605025,0.34030103803995776,0,0,0,0
1297,1297,howto100m,Jp8M7vCKF-8,Zct63s3zti8,-MgLAEXJls0,0.3938212419426677,0.2760892454534769,0,0,0,0
1298,1298,howto100m,-aB8MfctrQI,R1hOgtJfc-g,DvgxkSF53N4,0.5335581024487813,0.318037896904917,0,0,0,0
1299,1299,howto100m,cNJJd4htioM,cLJDgfy7OVk,w9ehf6BgdIg,0.2119155361909758,0.050533701939617884,0,0,0,0
1300,1300,howto100m,1vpWeKLlUMg,jOsPXI58V5I,EYJcA91Song,0.42413835603859007,0.19829138096296386,0,0,0,0
1301,1301,howto100m,YX2Ikat0FI0,pmOE2fPcGtM,trIUWbEZk-Q,0.5088941501943689,0.43737406927076256,0,0,0,0
1302,1302,howto100m,t-j9ELg5DsI,kI7w0IxQQuo,GAC5YVLBbCs,0.210546258536558,0.302673792306866,0,0,0,0
1303,1303,howto100m,LWzMnFXvl1E,xqJ56eS09ec,HJfVcYiHkiM,0.37203473704201834,0.14019433142883436,0,0,0,0
1304,1304,howto100m,Fb8ZWvwgNAc,yGgV4EV3udg,89LS3fVp_-k,0.3954546391576916,0.3255994435566575,0,0,0,0
1305,1305,howto100m,WP-kL08rsOU,eDjxwCTzvV4,Hh2snRfVuqo,0.2731369131285211,0.19883554543440157,0,0,0,0
1306,1306,howto100m,wg7Jk2wlVww,ppQ04ORNcCQ,6unc_VK8DrM,0.15126965567469597,0.27366335317492485,0,0,0,0
1307,1307,howto100m,225yRIvhHRA,wCkXx-G0wrM,MdKb3dc_MF0,0.22522783315862002,0.10812796811972346,0,0,0,0
1308,1308,howto100m,RUrP300JXkk,K1rfGTa_wGs,LsdaNAam-HI,0.2464613880102451,0.15939524668184193,0,0,0,0
1309,1309,howto100m,glZWiw5liZA,5AJnasBac_0,XdOpPuxg-Iw,0.6191918641842645,0.5671488244661549,0,0,0,0
1310,1310,howto100m,coyY7sDvMac,B_bydpYLCQM,gkKh74ECtLc,0.34956158697605133,0.523990417781629,0,0,0,0
1311,1311,howto100m,Ph_Z-OLHnjs,YBTA_R-OF28,nM9ls_BGz0A,0.2395804241144409,0.08966217234375931,0,0,0,0
1312,1312,howto100m,LmHVh-4OxVc,y8MpypMMvfk,nHNB2_PdrbQ,0.10436250002716076,0.22417690290603787,0,0,0,0
1313,1313,howto100m,0AZgGtuwwtM,2ZWFW8Y0piQ,xOhlmHEb-Yw,0.34076258396873105,0.18641887646582392,0,0,0,0
1314,1314,howto100m,HEmWLY_OdAg,DRCRO77mbVk,xon79Kj5BpE,0.5207541485627493,0.2552022105455399,0,0,0,0
1315,1315,howto100m,bGGQIglVS0Q,KGfGbKkd0FY,ua8LHhF9Swg,0.17649783194065094,0.3716344067028591,0,0,0,0
1316,1316,howto100m,O-STAt9236g,Y7DW8FoW5cw,VgWxynaXZ2U,0.270177308793949,0.1992494445988156,0,0,0,0
1317,1317,howto100m,kzpwkn_gFP4,Frms3y30FQk,mE2vlMvI94k,0.31606349202932094,0.5705887691583484,0,0,0,0
1318,1318,howto100m,l00J5znNyh8,pPJKIgP1aYo,QHIT1xESDd0,0.35599872584526354,0.24172817885875703,0,0,0,0
1319,1319,howto100m,S0levsTjzQE,FjvrvUOoeHs,i6EAiH3WRFA,0.26959036361270894,0.3228174178380399,0,0,0,0
1320,1320,howto100m,ETEIOqzhtMw,7b186oTFtbs,8KLR6m3XlXo,0.17309635764984196,0.09320396852904353,0,0,0,0
1321,1321,howto100m,MlqRO74IsCc,mTrZGc4VHsw,t0-aqdqvfSM,0.038500964641571045,0.13823050260543823,0,0,0,0
1322,1322,howto100m,bCnwE7F4VuA,VfsVw0ndFAQ,bgOtMzgccv0,0.3209451853723849,0.2123008318569349,0,0,0,0
1323,1323,howto100m,UB_37encRCI,G1Ea3ASz7lk,jbf--YKHaqY,0.21956812744368412,0.152179002314806,0,0,0,0
1324,1324,howto100m,l57-JQXEivY,DIp0l7APHs0,clU2GQqFbDY,0.2174496285106037,0.3417512922692899,0,0,0,0
1325,1325,howto100m,GDuPP67U2S8,-5tu8oLFhBU,DGdhf97Cayk,0.376315426309498,0.5302419082985984,0,0,0,0
1326,1326,howto100m,jMaSb_s9lh4,KSh9c9iGSTs,e56NN22XjoE,0.33083012238854453,0.41254016408260835,0,0,0,0
1327,1327,howto100m,yplpXTH5nXo,31U0PuqOp24,jauSCGSf6Ho,0.38583267324914533,0.26737546198739764,0,0,0,0
1328,1328,howto100m,_wqC_dV2xNE,qP8ONRrFN_Q,uCR2HUKWyfw,0.24920030018048628,0.3456977284172686,0,0,0,0
1329,1329,howto100m,l5TrOcsqPHA,Q4LGUKx0tS4,0aXhOQ47SBg,0.322459347253921,0.25589615372674807,0,0,0,0
1330,1330,howto100m,5_mUhCdg82A,4PtB7MH86Z4,U0fXVsLui48,0.40785517061336174,0.2140956817842696,0,0,0,0
1331,1331,howto100m,1L8BeIIqqSw,tlBrSSBX7qU,Bw4MWi-IBJQ,0.384824957483663,0.3105092216893786,0,0,0,0
1332,1332,howto100m,q_QECtEoJKU,1serjxNtILE,bQJBdtjP1Rg,0.22167907518279903,0.3050663029107283,0,0,0,0
1333,1333,howto100m,EwiDMKmQjQE,7odRBF66igo,QUQ4iQ-g4JE,0.1593529662186349,0.3501188069581985,0,0,0,0
1334,1334,howto100m,Fl2xj1qOX2Q,di9wCX45E3c,H7SORQrWQiw,0.2745143375717677,0.4961009807884693,0,0,0,0
1335,1335,howto100m,Af_TNppcXc0,xvSBPuVBEHk,BtzpfivNjRU,0.2511836003293009,0.30983655620366335,0,0,0,0
1336,1336,howto100m,46wbuHl8dWE,V6OSTAdWJDk,QuDj21-Zwzk,0.16391498838429866,0.3579632521765988,0,0,0,0
1337,1337,howto100m,qMWrS7T3oKk,8wTG8YcRnLc,Kd0j2lN469Q,0.16953041404485703,0.26740171246834704,0,0,0,0
1338,1338,howto100m,QRbw06IJMiw,9izPWiaakfg,dVKaJHpgj7Y,0.23936296125444081,0.1269251670954483,0,0,0,0
1339,1339,howto100m,K5O_aIDo4KE,uDtL62e9Cck,pOoVGUIeq4Q,0.3761423858078687,0.23395012598484755,0,0,0,0
1340,1340,howto100m,7Rd-25XdBno,-MgLAEXJls0,n1oPtszBH4I,0.3602059459821744,0.17018034383654596,0,0,0,0
1341,1341,howto100m,oGs87_20jZo,1teyjd7tvY8,ccRMS83IAHE,0.18584860186092556,0.13390059367968485,0,0,0,0
1342,1342,howto100m,u9uwFkAeZVA,UEdZi3OIIZE,ypIs7ibvj4Y,0.37799847140908244,0.3242599156342055,0,0,0,0
1343,1343,howto100m,79rwrYDm-Yc,xjiPEd8lLpo,i9Nv5puj4m4,0.42358976193974096,0.3556484315180924,0,0,0,0
1344,1344,howto100m,R3MAkZ5S4UI,vEOBOuE9EnE,LIjKwD2-TWk,0.3180493170564825,0.16802218178054318,0,0,0,0
1345,1345,howto100m,REC1_iCkMR0,jez8GTBHgSw,s3WE1qrcjT0,0.17491195655356234,0.2345020906491713,0,0,0,0
1346,1346,howto100m,SJbS4iER0QE,GxWiGvEWgls,1Ufb9RUF5TA,0.406046361869408,0.5005518377625516,0,0,0,0
1347,1347,howto100m,jE1hJHqH0x8,FK2T-9pbCkk,C2Xz-0Oh5YQ,0.15892857623596987,0.5330531469413212,0,0,0,0
1348,1348,howto100m,EXc8tjU7Bxo,ZAcDk2lbcRM,HR_p-gUMGvc,0.2975102178387198,0.14513184394066533,0,0,0,0
1349,1349,howto100m,FqHAp-jzERQ,4OSFt6DGTTo,fpu6MVTmmRU,0.4332051871551408,0.37447499480843544,0,0,0,0
1350,1350,howto100m,ngUQNDfyBRY,o4P_ixj5ytY,-cr1LD-IIIk,0.12953702732920647,0.3765365295112133,0,0,0,0
1351,1351,howto100m,8zExr-MfWtM,ZndTIrtn6EI,MgNXE2dz_4c,0.5169105661972877,0.34808051933164463,0,0,0,0
1352,1352,howto100m,jhMFMq619-g,ZQe8Lfe511M,deMIcNVOwcA,0.30634552499522333,0.38185355681926014,0,0,0,0
1353,1353,howto100m,jmnDMkxmcs8,3edRrP-mKUY,_Z-uDTT5Yxw,0.29266822058707476,0.3488419840169936,0,0,0,0
1354,1354,howto100m,701UFZvjb0c,8QUcbZsEF40,saEIIg50z3s,0.23513823109013693,0.4493736643787651,0,0,0,0
1355,1355,howto100m,yFE2R90z9xo,_5gVPY-0TcY,NxT8hucAIdk,0.28568911264019625,0.20578112663193182,0,0,0,0
1356,1356,howto100m,pRdhBlHH30s,Js1S6pOjkbw,ofrILLVniKE,0.27482365789090063,0.20048776957190642,0,0,0,0
1357,1357,howto100m,AR-Q8ru2J4w,Tx8Fz8qoSTM,0Ol_fGpRveM,0.2847965512177851,0.2181265531182289,0,0,0,0
1358,1358,howto100m,pcPD2U0xlNs,lik6nYpek2Q,JKr7T84qXjo,0.3696972827427089,0.4409289093306049,0,0,0,0
1359,1359,howto100m,XPhcA_dQGAs,Mv7AiGgUR8A,hL271pKi_qY,0.12186081092804671,0.35696866989135745,0,0,0,0
1360,1360,howto100m,9Z-4UDS6qLU,6ENdXHRfWqA,Tvkrt47Fohg,0.4921775921469643,0.31490612944418733,0,0,0,0
1361,1361,howto100m,l8u3UMiRSiQ,c2hyCWAhFQk,bD8uWXtY7Tw,0.11818131245672703,0.20186743326485157,0,0,0,0
1362,1362,howto100m,mTEX23JUFkc,4DkXJMV0_KI,tID4Px7h-zM,0.23899802416563035,0.18337401818661464,0,0,0,0
1363,1363,howto100m,Ciy0sslKP3I,AbK9q9XO26Q,_J2cCma3KUs,0.2595178602470292,0.45830346464558885,0,0,0,0
1364,1364,howto100m,4pkWLkoEZag,jYppUUlW2HQ,3j4C21v66N4,0.19989783621082705,0.44118147024086546,0,0,0,0
1365,1365,howto100m,MwyxKUsQSOc,LyfGCVnJ4Qk,Af_TNppcXc0,0.34439024612631486,0.26029477197978945,0,0,0,0
1366,1366,howto100m,yuPG68Z0Kcc,sY7HkGZHn6c,t5e2l-oxQwE,0.13302368566662343,0.340796911445531,0,0,0,0
1367,1367,howto100m,FwExa8d-dhk,AUO1r4f6XOA,PMebY2e20gE,0.19606132858565875,0.2593766881548094,0,0,0,0
1368,1368,howto100m,QXnz1GwpBYQ,ZzP5CpQm7_w,gLpMo84yZK0,0.2618053054751514,0.13328286526458605,0,0,0,0
1369,1369,howto100m,QnzBmSIeE3Y,cSB5D3ruI7E,Gbvxa5kfwTY,0.194378419339938,0.2997597880661488,0,0,0,0
1370,1370,howto100m,WrSkoe67X3o,1SH_3zuo7mQ,QqLF6pNYOps,0.20930876244198193,0.13858065949752926,0,0,0,0
1371,1371,howto100m,pU6-_9ZMsPA,DCmaoBujsAI,eIRebXXHkvs,0.287321661229003,0.18830001258112966,0,0,0,0
1372,1372,howto100m,Zt05z8wQnr0,f-fNZs7OF_w,5vBsTV1VcuM,0.301355374094687,0.2241409030556679,0,0,0,0
1373,1373,howto100m,vlzC474_xBE,XuF3G59LcPY,kKaBagrMhCM,0.2802399386950199,0.4843535019760638,0,0,0,0
1374,1374,howto100m,ZEw8f8r7CNQ,AqohYh2N_YQ,KoXlAyCcoWk,0.35831052392164126,0.2601185345223972,0,0,0,0
1375,1375,howto100m,kg02VdNONeU,yhx_v6PvyHw,YFTKQmCi7Bo,0.18833285813721326,0.5877869322896003,0,0,0,0
1376,1376,howto100m,rSaNGmKrWlo,SsEYdbl5S4o,chRalBzCUDg,0.1732296796844286,0.2412900651494662,0,0,0,0
1377,1377,howto100m,mhUgpV6yfMU,9StjjcypLLc,mHTBKBz-who,0.19659360689488617,0.2531666628912919,0,0,0,0
1378,1378,howto100m,AIN9G3Uzr4o,bEBXQ8MkK_U,0eHeuIO85MQ,0.3424300921982841,0.2273568557575345,0,0,0,0
1379,1379,howto100m,Tl6VzOrRkmQ,PJrZIXXwNHs,I_aJE2Gt27M,0.2952223867177963,0.4421238996661626,0,0,0,0
1380,1380,howto100m,Crx14P6t9KQ,iaMUdniGX-w,LubI_vthBpE,0.3075145449903276,0.2171555471242122,0,0,0,0
1381,1381,howto100m,jgolE5cmjOU,sJdbiWEjzRA,JjufRZVgXxA,0.48114102706313133,0.18776399945771252,0,0,0,0
1382,1382,howto100m,uXHJITUvRNg,uhV0BF_fPGM,bH8grGqGnOQ,0.4619980294789587,0.31068826917299003,0,0,0,0
